train_station,trunc_time,capacity,historical_capacity,capacity_categorized
6155,2021-01-05 19:00:00,28,61.0,1
6155,2021-01-05 20:00:00,24,46.0,1
6155,2021-01-05 21:00:00,23,31.0,1
6155,2021-01-05 22:00:00,18,18.0,0
6155,2021-01-05 23:00:00,18,8.0,0
6155,2021-01-06 00:00:00,11,0.0,0
6155,2021-01-06 01:00:00,8,0.0,0
6155,2021-01-06 02:00:00,4,0.0,0
6155,2021-01-06 03:00:00,4,0.0,0
6155,2021-01-06 04:00:00,9,9.0,0
6155,2021-01-06 05:00:00,18,26.0,0
6155,2021-01-06 06:00:00,25,42.0,1
6155,2021-01-06 07:00:00,30,50.0,1
6155,2021-01-06 08:00:00,31,49.0,1
6155,2021-01-06 09:00:00,26,44.0,1
6155,2021-01-06 10:00:00,19,45.0,0
6155,2021-01-06 11:00:00,23,54.0,1
6155,2021-01-06 12:00:00,42,69.0,2
6155,2021-01-06 13:00:00,48,85.0,2
6155,2021-01-06 14:00:00,51,95.0,2
6155,2021-01-06 15:00:00,37,96.0,1
6155,2021-01-06 16:00:00,35,90.0,1
6155,2021-01-06 17:00:00,51,81.0,2
6155,2021-01-06 18:00:00,39,72.0,1
6155,2021-01-06 19:00:00,38,62.0,1
6156,2021-03-17 08:00:00,71,67.0,3
6156,2021-03-17 09:00:00,85,62.0,4
6156,2021-03-17 10:00:00,61,57.0,3
6156,2021-03-17 11:00:00,65,59.0,3
6156,2021-03-17 12:00:00,67,69.0,3
6156,2021-03-17 13:00:00,80,81.0,4
6156,2021-03-17 14:00:00,73,90.0,3
6156,2021-03-17 15:00:00,81,92.0,4
6156,2021-03-17 16:00:00,100,87.0,4
6156,2021-03-17 17:00:00,100,77.0,4
6156,2021-03-17 18:00:00,89,63.0,4
6156,2021-03-17 19:00:00,64,48.0,3
6156,2021-03-17 20:00:00,44,34.0,2
6156,2021-03-17 21:00:00,32,21.0,1
6156,2021-03-17 22:00:00,21,11.0,1
6156,2021-03-17 23:00:00,14,2.0,0
6156,2021-03-18 00:00:00,13,0.0,0
6156,2021-03-18 01:00:00,10,0.0,0
6156,2021-03-18 02:00:00,5,0.0,0
6156,2021-03-18 03:00:00,5,0.0,0
6156,2021-03-18 04:00:00,11,10.0,0
6156,2021-03-18 05:00:00,30,25.0,1
6156,2021-03-18 06:00:00,39,42.0,1
6156,2021-03-18 07:00:00,72,57.0,3
6156,2021-03-18 08:00:00,79,64.0,3
6156,2021-03-18 09:00:00,67,63.0,3
6156,2021-03-18 10:00:00,62,57.0,3
6156,2021-03-18 11:00:00,71,56.0,3
6156,2021-03-18 12:00:00,78,64.0,3
6156,2021-03-18 13:00:00,83,79.0,4
6156,2021-03-18 14:00:00,85,94.0,4
6156,2021-03-18 15:00:00,93,100.0,4
6156,2021-03-18 16:00:00,100,92.0,4
6156,2021-03-18 17:00:00,93,75.0,4
6156,2021-03-18 18:00:00,71,56.0,3
6156,2021-03-18 19:00:00,54,41.0,2
6156,2021-03-18 20:00:00,41,29.0,2
6156,2021-03-18 21:00:00,21,21.0,1
6156,2021-03-18 22:00:00,21,13.0,1
6156,2021-03-18 23:00:00,7,6.0,0
6156,2021-03-19 00:00:00,11,0.0,0
6156,2021-03-19 01:00:00,10,0.0,0
6156,2021-03-19 02:00:00,6,0.0,0
6156,2021-03-19 03:00:00,3,0.0,0
6156,2021-03-19 04:00:00,9,12.0,0
6156,2021-03-19 05:00:00,21,27.0,1
6156,2021-03-19 06:00:00,38,45.0,1
6156,2021-03-19 07:00:00,56,56.0,2
6156,2021-03-19 08:00:00,83,57.0,4
6156,2021-03-19 09:00:00,63,52.0,3
6156,2021-03-19 10:00:00,62,50.0,3
6156,2021-03-19 11:00:00,66,56.0,3
6156,2021-03-19 12:00:00,75,70.0,3
6156,2021-03-19 13:00:00,90,83.0,4
6156,2021-03-19 14:00:00,100,92.0,4
6156,2021-03-19 15:00:00,100,92.0,4
6156,2021-03-19 16:00:00,96,85.0,4
6156,2021-03-19 17:00:00,89,73.0,4
6158,2021-03-17 10:00:00,57,53.0,2
6158,2021-03-17 11:00:00,68,65.0,3
6158,2021-03-17 12:00:00,55,78.0,2
6158,2021-03-17 13:00:00,71,88.0,3
6158,2021-03-17 14:00:00,92,95.0,4
6158,2021-03-17 15:00:00,100,96.0,4
6158,2021-03-17 16:00:00,100,92.0,4
6158,2021-03-17 17:00:00,85,84.0,4
6158,2021-03-17 18:00:00,90,72.0,4
6158,2021-03-17 19:00:00,71,58.0,3
6158,2021-03-17 20:00:00,60,43.0,3
6158,2021-03-17 21:00:00,40,30.0,2
6158,2021-03-17 22:00:00,26,19.0,1
6158,2021-03-17 23:00:00,22,10.0,1
6158,2021-03-18 00:00:00,9,3.0,0
6158,2021-03-18 01:00:00,8,0.0,0
6158,2021-03-18 02:00:00,6,0.0,0
6158,2021-03-18 03:00:00,3,0.0,0
6158,2021-03-18 04:00:00,15,6.0,0
6158,2021-03-18 05:00:00,18,21.0,0
6158,2021-03-18 06:00:00,40,42.0,2
6158,2021-03-18 07:00:00,65,59.0,3
6158,2021-03-18 08:00:00,71,65.0,3
6158,2021-03-18 09:00:00,71,63.0,3
6158,2021-03-18 10:00:00,58,62.0,2
6158,2021-03-18 11:00:00,86,69.0,4
6158,2021-03-18 12:00:00,78,79.0,3
6158,2021-03-18 13:00:00,89,90.0,4
6158,2021-03-18 14:00:00,98,97.0,4
6158,2021-03-18 15:00:00,100,100.0,4
6158,2021-03-18 16:00:00,100,96.0,4
6158,2021-03-18 17:00:00,100,87.0,4
6158,2021-03-18 18:00:00,88,75.0,4
6158,2021-03-18 19:00:00,87,60.0,4
6158,2021-03-18 20:00:00,55,45.0,2
6158,2021-03-18 21:00:00,41,31.0,2
6158,2021-03-18 22:00:00,28,19.0,1
6158,2021-03-18 23:00:00,21,10.0,1
6158,2021-03-19 00:00:00,19,3.0,0
6158,2021-03-19 01:00:00,12,0.0,0
6158,2021-03-19 02:00:00,7,0.0,0
6158,2021-03-19 03:00:00,8,0.0,0
6158,2021-03-19 04:00:00,6,4.0,0
6158,2021-03-19 05:00:00,19,20.0,0
6158,2021-03-19 06:00:00,37,44.0,1
6158,2021-03-19 07:00:00,53,60.0,2
6158,2021-03-19 08:00:00,78,58.0,3
6158,2021-03-19 09:00:00,70,49.0,3
6158,2021-03-19 10:00:00,54,49.0,2
6158,2021-03-19 11:00:00,65,60.0,3
6158,2021-03-19 12:00:00,63,74.0,3
6158,2021-03-19 13:00:00,87,87.0,4
6158,2021-03-19 14:00:00,100,94.0,4
6158,2021-03-19 15:00:00,100,95.0,4
6158,2021-03-19 16:00:00,93,90.0,4
6158,2021-03-19 17:00:00,89,82.0,4
6158,2021-03-19 18:00:00,85,71.0,4
6158,2021-03-19 19:00:00,68,60.0,3
6159,2021-01-04 18:00:00,35,65.0,1
6159,2021-01-04 19:00:00,31,51.0,1
6159,2021-01-04 20:00:00,21,37.0,1
6159,2021-01-04 21:00:00,14,25.0,0
6159,2021-01-04 22:00:00,10,14.0,0
6159,2021-01-04 23:00:00,8,6.0,0
6159,2021-01-05 00:00:00,8,0.0,0
6159,2021-01-05 01:00:00,4,0.0,0
6159,2021-01-05 02:00:00,3,0.0,0
6159,2021-01-05 03:00:00,2,0.0,0
6159,2021-01-05 04:00:00,0,0.0,0
6159,2021-01-05 05:00:00,8,4.0,0
6159,2021-01-05 06:00:00,13,13.0,0
6159,2021-01-05 07:00:00,17,25.0,0
6159,2021-01-05 08:00:00,25,39.0,1
6159,2021-01-05 09:00:00,29,52.0,1
6159,2021-01-05 10:00:00,27,63.0,1
6159,2021-01-05 11:00:00,32,70.0,1
6159,2021-01-05 12:00:00,43,76.0,2
6159,2021-01-05 13:00:00,48,82.0,2
6159,2021-01-05 14:00:00,52,90.0,2
6159,2021-01-05 15:00:00,47,98.0,2
6159,2021-01-05 16:00:00,43,100.0,2
6159,2021-01-05 17:00:00,43,92.0,2
6159,2021-01-05 18:00:00,38,75.0,1
6159,2021-01-05 19:00:00,29,55.0,1
6159,2021-01-05 20:00:00,22,37.0,1
6159,2021-01-05 21:00:00,14,24.0,0
6159,2021-01-05 22:00:00,7,15.0,0
6159,2021-01-05 23:00:00,5,8.0,0
6159,2021-01-06 00:00:00,4,2.0,0
6159,2021-01-06 01:00:00,2,0.0,0
6159,2021-01-06 02:00:00,2,0.0,0
6159,2021-01-06 03:00:00,3,0.0,0
6159,2021-01-06 04:00:00,3,0.0,0
6159,2021-01-06 05:00:00,8,6.0,0
6159,2021-01-06 06:00:00,11,14.0,0
6159,2021-01-06 07:00:00,17,24.0,0
6159,2021-01-06 08:00:00,21,36.0,1
6159,2021-01-06 09:00:00,26,48.0,1
6159,2021-01-06 10:00:00,31,61.0,1
6159,2021-01-06 11:00:00,31,72.0,1
6159,2021-01-06 12:00:00,37,81.0,1
6159,2021-01-06 13:00:00,35,88.0,1
6159,2021-01-06 14:00:00,38,92.0,1
6159,2021-01-06 15:00:00,37,93.0,1
6159,2021-01-06 16:00:00,41,90.0,2
6159,2021-01-06 17:00:00,35,84.0,1
6159,2021-01-06 18:00:00,36,74.0,1
6159,2021-01-06 19:00:00,24,61.0,1
6160,2021-03-17 10:00:00,49,56.0,2
6160,2021-03-17 11:00:00,72,60.0,3
6160,2021-03-17 12:00:00,69,70.0,3
6160,2021-03-17 13:00:00,69,83.0,3
6160,2021-03-17 14:00:00,85,93.0,4
6160,2021-03-17 15:00:00,82,99.0,4
6160,2021-03-17 16:00:00,97,99.0,4
6160,2021-03-17 17:00:00,100,93.0,4
6160,2021-03-17 18:00:00,73,82.0,3
6160,2021-03-17 19:00:00,52,67.0,2
6160,2021-03-17 20:00:00,49,51.0,2
6160,2021-03-17 21:00:00,27,35.0,1
6160,2021-03-17 22:00:00,31,21.0,1
6160,2021-03-17 23:00:00,31,9.0,1
6160,2021-03-18 00:00:00,19,0.0,0
6160,2021-03-18 01:00:00,10,0.0,0
6160,2021-03-18 02:00:00,7,0.0,0
6160,2021-03-18 03:00:00,4,0.0,0
6160,2021-03-18 04:00:00,11,15.0,0
6160,2021-03-18 05:00:00,21,36.0,1
6160,2021-03-18 06:00:00,42,55.0,2
6160,2021-03-18 07:00:00,57,66.0,2
6160,2021-03-18 08:00:00,68,66.0,3
6160,2021-03-18 09:00:00,67,60.0,3
6160,2021-03-18 10:00:00,71,56.0,3
6160,2021-03-18 11:00:00,64,60.0,3
6160,2021-03-18 12:00:00,68,70.0,3
6160,2021-03-18 13:00:00,74,82.0,3
6160,2021-03-18 14:00:00,89,92.0,4
6160,2021-03-18 15:00:00,77,97.0,3
6160,2021-03-18 16:00:00,100,98.0,4
6160,2021-03-18 17:00:00,100,93.0,4
6160,2021-03-18 18:00:00,78,83.0,3
6160,2021-03-18 19:00:00,56,70.0,2
6160,2021-03-18 20:00:00,44,54.0,2
6160,2021-03-18 21:00:00,34,39.0,1
6160,2021-03-18 22:00:00,29,25.0,1
6160,2021-03-18 23:00:00,30,13.0,1
6160,2021-03-19 00:00:00,18,3.0,0
6160,2021-03-19 01:00:00,16,0.0,0
6160,2021-03-19 02:00:00,7,0.0,0
6160,2021-03-19 03:00:00,4,2.0,0
6160,2021-03-19 04:00:00,8,16.0,0
6160,2021-03-19 05:00:00,11,30.0,0
6160,2021-03-19 06:00:00,28,45.0,1
6160,2021-03-19 07:00:00,46,56.0,2
6160,2021-03-19 08:00:00,65,63.0,3
6160,2021-03-19 09:00:00,60,65.0,3
6160,2021-03-19 10:00:00,58,65.0,2
6160,2021-03-19 11:00:00,62,66.0,3
6160,2021-03-19 12:00:00,80,72.0,4
6160,2021-03-19 13:00:00,78,81.0,3
6160,2021-03-19 14:00:00,95,90.0,4
6160,2021-03-19 15:00:00,94,96.0,4
6160,2021-03-19 16:00:00,78,95.0,3
6160,2021-03-19 17:00:00,91,89.0,4
6160,2021-03-19 18:00:00,56,81.0,2
6160,2021-03-19 19:00:00,78,74.0,3
6161,2021-03-17 13:00:00,100,94.0,4
6161,2021-03-17 14:00:00,100,99.0,4
6161,2021-03-17 15:00:00,85,100.0,4
6161,2021-03-17 16:00:00,91,96.0,4
6161,2021-03-17 17:00:00,100,87.0,4
6161,2021-03-17 18:00:00,87,76.0,4
6161,2021-03-17 19:00:00,80,62.0,4
6161,2021-03-17 20:00:00,64,47.0,3
6161,2021-03-17 21:00:00,42,33.0,2
6161,2021-03-17 22:00:00,38,19.0,1
6161,2021-03-17 23:00:00,26,8.0,1
6161,2021-03-18 00:00:00,18,0.0,0
6161,2021-03-18 01:00:00,13,0.0,0
6161,2021-03-18 02:00:00,10,0.0,0
6161,2021-03-18 03:00:00,5,0.0,0
6161,2021-03-18 04:00:00,10,0.0,0
6161,2021-03-18 05:00:00,16,12.0,0
6161,2021-03-18 06:00:00,51,37.0,2
6161,2021-03-18 07:00:00,75,56.0,3
6161,2021-03-18 08:00:00,82,59.0,4
6161,2021-03-18 09:00:00,85,59.0,4
6161,2021-03-18 10:00:00,81,65.0,4
6161,2021-03-18 11:00:00,80,75.0,4
6161,2021-03-18 12:00:00,87,82.0,4
6161,2021-03-18 13:00:00,96,86.0,4
6161,2021-03-18 14:00:00,100,86.0,4
6161,2021-03-18 15:00:00,98,83.0,4
6161,2021-03-18 16:00:00,100,79.0,4
6161,2021-03-18 17:00:00,82,74.0,4
6161,2021-03-18 18:00:00,82,66.0,4
6161,2021-03-18 19:00:00,71,57.0,3
6161,2021-03-18 20:00:00,69,46.0,3
6161,2021-03-18 21:00:00,40,34.0,2
6161,2021-03-18 22:00:00,32,23.0,1
6161,2021-03-18 23:00:00,25,12.0,1
6161,2021-03-19 00:00:00,14,3.0,0
6161,2021-03-19 01:00:00,22,0.0,1
6161,2021-03-19 02:00:00,9,0.0,0
6161,2021-03-19 03:00:00,3,0.0,0
6161,2021-03-19 04:00:00,11,16.0,0
6161,2021-03-19 05:00:00,29,21.0,1
6161,2021-03-19 06:00:00,41,29.0,2
6161,2021-03-19 07:00:00,62,39.0,3
6161,2021-03-19 08:00:00,88,51.0,4
6161,2021-03-19 09:00:00,97,62.0,4
6161,2021-03-19 10:00:00,100,72.0,4
6161,2021-03-19 11:00:00,77,79.0,3
6161,2021-03-19 12:00:00,99,83.0,4
6161,2021-03-19 13:00:00,86,85.0,4
6161,2021-03-19 14:00:00,94,84.0,4
6161,2021-03-19 15:00:00,100,82.0,4
6161,2021-03-19 16:00:00,90,79.0,4
6161,2021-03-19 17:00:00,86,77.0,4
6161,2021-03-19 18:00:00,90,74.0,4
6161,2021-03-19 19:00:00,68,70.0,3
6162,2021-03-17 10:00:00,81,77.0,4
6162,2021-03-17 11:00:00,63,79.0,3
6162,2021-03-17 12:00:00,79,85.0,3
6162,2021-03-17 13:00:00,87,94.0,4
6162,2021-03-17 14:00:00,83,100.0,4
6162,2021-03-17 15:00:00,79,98.0,3
6162,2021-03-17 16:00:00,78,88.0,3
6162,2021-03-17 17:00:00,85,73.0,4
6162,2021-03-17 18:00:00,60,58.0,3
6162,2021-03-17 19:00:00,52,48.0,2
6162,2021-03-17 20:00:00,34,41.0,1
6162,2021-03-17 21:00:00,24,35.0,1
6162,2021-03-17 22:00:00,31,27.0,1
6162,2021-03-17 23:00:00,29,17.0,1
6162,2021-03-18 00:00:00,20,7.0,1
6162,2021-03-18 01:00:00,19,0.0,0
6162,2021-03-18 02:00:00,8,0.0,0
6162,2021-03-18 03:00:00,11,1.0,0
6162,2021-03-18 04:00:00,9,8.0,0
6162,2021-03-18 05:00:00,21,24.0,1
6162,2021-03-18 06:00:00,31,43.0,1
6162,2021-03-18 07:00:00,53,59.0,2
6162,2021-03-18 08:00:00,78,66.0,3
6162,2021-03-18 09:00:00,85,67.0,4
6162,2021-03-18 10:00:00,71,69.0,3
6162,2021-03-18 11:00:00,68,78.0,3
6162,2021-03-18 12:00:00,84,89.0,4
6162,2021-03-18 13:00:00,76,95.0,3
6162,2021-03-18 14:00:00,92,94.0,4
6162,2021-03-18 15:00:00,83,87.0,4
6162,2021-03-18 16:00:00,84,78.0,4
6162,2021-03-18 17:00:00,78,70.0,3
6162,2021-03-18 18:00:00,64,62.0,3
6162,2021-03-18 19:00:00,52,53.0,2
6162,2021-03-18 20:00:00,39,42.0,1
6162,2021-03-18 21:00:00,30,31.0,1
6162,2021-03-18 22:00:00,24,21.0,1
6162,2021-03-18 23:00:00,23,12.0,1
6162,2021-03-19 00:00:00,16,5.0,0
6162,2021-03-19 01:00:00,8,0.0,0
6162,2021-03-19 02:00:00,2,0.0,0
6162,2021-03-19 03:00:00,3,0.0,0
6162,2021-03-19 04:00:00,7,7.0,0
6162,2021-03-19 05:00:00,23,20.0,1
6162,2021-03-19 06:00:00,38,35.0,1
6162,2021-03-19 07:00:00,50,49.0,2
6162,2021-03-19 08:00:00,74,59.0,3
6162,2021-03-19 09:00:00,65,66.0,3
6162,2021-03-19 10:00:00,66,73.0,3
6162,2021-03-19 11:00:00,58,82.0,2
6162,2021-03-19 12:00:00,69,91.0,3
6162,2021-03-19 13:00:00,90,97.0,4
6162,2021-03-19 14:00:00,91,95.0,4
6162,2021-03-19 15:00:00,60,86.0,3
6162,2021-03-19 16:00:00,71,75.0,3
6162,2021-03-19 17:00:00,81,66.0,4
6162,2021-03-19 18:00:00,83,59.0,4
6162,2021-03-19 19:00:00,60,56.0,3
6163,2021-03-17 10:00:00,86,90.0,4
6163,2021-03-17 11:00:00,57,92.0,2
6163,2021-03-17 12:00:00,72,97.0,3
6163,2021-03-17 13:00:00,89,100.0,4
6163,2021-03-17 14:00:00,73,92.0,3
6163,2021-03-17 15:00:00,63,74.0,3
6163,2021-03-17 16:00:00,46,53.0,2
6163,2021-03-17 17:00:00,49,37.0,2
6163,2021-03-17 18:00:00,53,30.0,2
6163,2021-03-17 19:00:00,30,29.0,1
6163,2021-03-17 20:00:00,34,29.0,1
6163,2021-03-17 21:00:00,18,28.0,0
6163,2021-03-17 22:00:00,15,24.0,0
6163,2021-03-17 23:00:00,17,17.0,0
6163,2021-03-18 00:00:00,17,9.0,0
6163,2021-03-18 01:00:00,5,3.0,0
6163,2021-03-18 02:00:00,10,0.0,0
6163,2021-03-18 03:00:00,7,1.0,0
6163,2021-03-18 04:00:00,6,12.0,0
6163,2021-03-18 05:00:00,31,29.0,1
6163,2021-03-18 06:00:00,37,49.0,1
6163,2021-03-18 07:00:00,67,66.0,3
6163,2021-03-18 08:00:00,93,75.0,4
6163,2021-03-18 09:00:00,100,75.0,4
6163,2021-03-18 10:00:00,100,73.0,4
6163,2021-03-18 11:00:00,72,74.0,3
6163,2021-03-18 12:00:00,58,79.0,2
6163,2021-03-18 13:00:00,42,84.0,2
6163,2021-03-18 14:00:00,58,82.0,2
6163,2021-03-18 15:00:00,67,72.0,3
6163,2021-03-18 16:00:00,50,56.0,2
6163,2021-03-18 17:00:00,14,41.0,0
6163,2021-03-18 18:00:00,19,32.0,0
6163,2021-03-18 19:00:00,23,29.0,1
6163,2021-03-18 20:00:00,28,28.0,1
6163,2021-03-18 21:00:00,25,26.0,1
6163,2021-03-18 22:00:00,32,21.0,1
6163,2021-03-18 23:00:00,28,13.0,1
6163,2021-03-19 00:00:00,19,5.0,0
6163,2021-03-19 01:00:00,6,0.0,0
6163,2021-03-19 02:00:00,4,0.0,0
6163,2021-03-19 03:00:00,3,2.0,0
6163,2021-03-19 04:00:00,8,10.0,0
6163,2021-03-19 05:00:00,18,25.0,0
6163,2021-03-19 06:00:00,45,45.0,2
6163,2021-03-19 07:00:00,55,61.0,2
6163,2021-03-19 08:00:00,100,68.0,4
6163,2021-03-19 09:00:00,89,68.0,4
6163,2021-03-19 10:00:00,89,67.0,4
6163,2021-03-19 11:00:00,64,69.0,3
6163,2021-03-19 12:00:00,43,72.0,2
6163,2021-03-19 13:00:00,72,72.0,3
6163,2021-03-19 14:00:00,80,65.0,4
6163,2021-03-19 15:00:00,68,53.0,3
6163,2021-03-19 16:00:00,79,41.0,3
6163,2021-03-19 17:00:00,55,33.0,2
6163,2021-03-19 18:00:00,34,30.0,1
6163,2021-03-19 19:00:00,38,29.0,1
6165,2021-01-04 18:00:00,26,41.0,1
6165,2021-01-04 19:00:00,10,25.0,0
6165,2021-01-04 20:00:00,7,11.0,0
6165,2021-01-04 21:00:00,6,0.0,0
6165,2021-01-04 22:00:00,8,0.0,0
6165,2021-01-04 23:00:00,6,0.0,0
6165,2021-01-05 00:00:00,7,0.0,0
6165,2021-01-05 01:00:00,7,0.0,0
6165,2021-01-05 02:00:00,0,0.0,0
6165,2021-01-05 03:00:00,9,0.0,0
6165,2021-01-05 04:00:00,18,8.0,0
6165,2021-01-05 05:00:00,37,26.0,1
6165,2021-01-05 06:00:00,40,45.0,2
6165,2021-01-05 07:00:00,33,58.0,1
6165,2021-01-05 08:00:00,39,60.0,1
6165,2021-01-05 09:00:00,20,51.0,1
6165,2021-01-05 10:00:00,22,40.0,1
6165,2021-01-05 11:00:00,35,36.0,1
6165,2021-01-05 12:00:00,47,45.0,2
6165,2021-01-05 13:00:00,41,64.0,2
6165,2021-01-05 14:00:00,34,86.0,1
6165,2021-01-05 15:00:00,30,100.0,1
6165,2021-01-05 16:00:00,35,97.0,1
6165,2021-01-05 17:00:00,53,79.0,2
6165,2021-01-05 18:00:00,46,52.0,2
6165,2021-01-05 19:00:00,26,26.0,1
6165,2021-01-05 20:00:00,19,6.0,0
6165,2021-01-05 21:00:00,10,0.0,0
6165,2021-01-05 22:00:00,9,0.0,0
6165,2021-01-05 23:00:00,8,0.0,0
6165,2021-01-06 00:00:00,2,0.0,0
6165,2021-01-06 01:00:00,10,0.0,0
6165,2021-01-06 02:00:00,5,0.0,0
6165,2021-01-06 03:00:00,9,0.0,0
6165,2021-01-06 04:00:00,7,17.0,0
6165,2021-01-06 05:00:00,35,40.0,1
6165,2021-01-06 06:00:00,37,58.0,1
6165,2021-01-06 07:00:00,44,65.0,2
6165,2021-01-06 08:00:00,39,61.0,1
6165,2021-01-06 09:00:00,22,51.0,1
6165,2021-01-06 10:00:00,25,46.0,1
6165,2021-01-06 11:00:00,27,48.0,1
6165,2021-01-06 12:00:00,64,57.0,3
6165,2021-01-06 13:00:00,43,67.0,2
6165,2021-01-06 14:00:00,51,75.0,2
6165,2021-01-06 15:00:00,34,78.0,1
6165,2021-01-06 16:00:00,46,74.0,2
6165,2021-01-06 17:00:00,48,64.0,2
6165,2021-01-06 18:00:00,38,50.0,1
6165,2021-01-06 19:00:00,19,34.0,0
6167,2021-01-04 18:00:00,43,61.0,2
6167,2021-01-04 19:00:00,27,50.0,1
6167,2021-01-04 20:00:00,2,38.0,0
6167,2021-01-04 21:00:00,6,27.0,0
6167,2021-01-04 22:00:00,1,16.0,0
6167,2021-01-04 23:00:00,0,6.0,0
6167,2021-01-05 00:00:00,11,0.0,0
6167,2021-01-05 01:00:00,3,0.0,0
6167,2021-01-05 02:00:00,4,0.0,0
6167,2021-01-05 03:00:00,1,0.0,0
6167,2021-01-05 04:00:00,3,0.0,0
6167,2021-01-05 05:00:00,6,14.0,0
6167,2021-01-05 06:00:00,24,32.0,1
6167,2021-01-05 07:00:00,35,48.0,1
6167,2021-01-05 08:00:00,32,55.0,1
6167,2021-01-05 09:00:00,29,54.0,1
6167,2021-01-05 10:00:00,11,52.0,0
6167,2021-01-05 11:00:00,26,53.0,1
6167,2021-01-05 12:00:00,40,59.0,2
6167,2021-01-05 13:00:00,40,68.0,2
6167,2021-01-05 14:00:00,33,76.0,1
6167,2021-01-05 15:00:00,24,81.0,1
6167,2021-01-05 16:00:00,38,80.0,1
6167,2021-01-05 17:00:00,39,74.0,1
6167,2021-01-05 18:00:00,35,63.0,1
6167,2021-01-05 19:00:00,12,50.0,0
6167,2021-01-05 20:00:00,0,35.0,0
6167,2021-01-05 21:00:00,13,21.0,0
6167,2021-01-05 22:00:00,4,9.0,0
6167,2021-01-05 23:00:00,10,0.0,0
6167,2021-01-06 00:00:00,18,0.0,0
6167,2021-01-06 01:00:00,3,0.0,0
6167,2021-01-06 02:00:00,4,0.0,0
6167,2021-01-06 03:00:00,2,0.0,0
6167,2021-01-06 04:00:00,4,3.0,0
6167,2021-01-06 05:00:00,11,18.0,0
6167,2021-01-06 06:00:00,25,36.0,1
6167,2021-01-06 07:00:00,30,51.0,1
6167,2021-01-06 08:00:00,38,60.0,1
6167,2021-01-06 09:00:00,20,63.0,1
6167,2021-01-06 10:00:00,22,64.0,1
6167,2021-01-06 11:00:00,21,69.0,1
6167,2021-01-06 12:00:00,18,80.0,0
6167,2021-01-06 13:00:00,35,92.0,1
6167,2021-01-06 14:00:00,42,100.0,2
6167,2021-01-06 15:00:00,52,99.0,2
6167,2021-01-06 16:00:00,55,91.0,2
6167,2021-01-06 17:00:00,31,80.0,1
6167,2021-01-06 18:00:00,23,68.0,1
6167,2021-01-06 19:00:00,20,56.0,1
6173,2021-05-24 20:00:00,20,17.0,1
6173,2021-05-24 21:00:00,15,10.0,0
6173,2021-05-24 22:00:00,3,4.0,0
6173,2021-05-24 23:00:00,8,0.0,0
6173,2021-05-25 00:00:00,2,0.0,0
6173,2021-05-25 01:00:00,0,0.0,0
6173,2021-05-25 02:00:00,0,0.0,0
6173,2021-05-25 03:00:00,0,0.0,0
6173,2021-05-25 04:00:00,0,0.0,0
6173,2021-05-25 05:00:00,17,12.0,0
6173,2021-05-25 06:00:00,56,33.0,2
6173,2021-05-25 07:00:00,32,46.0,1
6173,2021-05-25 08:00:00,66,42.0,3
6173,2021-05-25 09:00:00,61,33.0,3
6173,2021-05-25 10:00:00,33,34.0,1
6173,2021-05-25 11:00:00,53,45.0,2
6173,2021-05-25 12:00:00,56,61.0,2
6173,2021-05-25 13:00:00,56,74.0,2
6173,2021-05-25 14:00:00,50,82.0,2
6173,2021-05-25 15:00:00,91,80.0,4
6173,2021-05-25 16:00:00,51,71.0,2
6173,2021-05-25 17:00:00,58,56.0,2
6173,2021-05-25 18:00:00,69,41.0,3
6173,2021-05-25 19:00:00,0,26.0,0
6173,2021-05-25 20:00:00,39,15.0,1
6173,2021-05-25 21:00:00,0,8.0,0
6173,2021-05-25 22:00:00,7,2.0,0
6173,2021-05-25 23:00:00,18,0.0,0
6173,2021-05-26 00:00:00,21,0.0,1
6173,2021-05-26 01:00:00,26,0.0,1
6173,2021-05-26 02:00:00,0,0.0,0
6173,2021-05-26 03:00:00,10,0.0,0
6173,2021-05-26 04:00:00,44,0.0,2
6173,2021-05-26 05:00:00,7,10.0,0
6173,2021-05-26 06:00:00,37,36.0,1
6173,2021-05-26 07:00:00,44,59.0,2
6173,2021-05-26 08:00:00,6,62.0,0
6173,2021-05-26 09:00:00,88,48.0,4
6173,2021-05-26 10:00:00,71,40.0,3
6173,2021-05-26 11:00:00,99,45.0,4
6173,2021-05-26 12:00:00,40,57.0,2
6173,2021-05-26 13:00:00,50,68.0,2
6173,2021-05-26 14:00:00,57,75.0,2
6173,2021-05-26 15:00:00,52,75.0,2
6173,2021-05-26 16:00:00,35,70.0,1
6173,2021-05-26 17:00:00,60,62.0,3
6173,2021-05-26 18:00:00,49,52.0,2
6173,2021-05-26 19:00:00,14,42.0,0
6173,2021-05-26 20:00:00,42,32.0,2
6173,2021-05-26 21:00:00,28,24.0,1
6173,2021-05-26 22:00:00,24,16.0,1
6173,2021-05-26 23:00:00,6,10.0,0
6173,2021-05-27 00:00:00,0,4.0,0
6173,2021-05-27 01:00:00,0,0.0,0
6173,2021-05-27 02:00:00,29,0.0,1
6173,2021-05-27 03:00:00,5,0.0,0
6173,2021-05-27 04:00:00,6,1.0,0
6173,2021-05-27 05:00:00,26,18.0,1
6173,2021-05-27 06:00:00,38,42.0,1
6173,2021-05-27 07:00:00,70,57.0,3
6173,2021-05-27 08:00:00,91,48.0,4
6173,2021-05-27 09:00:00,100,31.0,4
